case_id,tooth_id,n_points,status,pred_path,mean_dist_mm,p95_dist_mm,sr@0.5,sr@1.0,sr@1.5,sr@2.0
ToothFairy3F_055,25,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_055/tooth_25/C_pred_fit.nii.gz,0.254047691822052,0.41729744672775265,0.9583333333333334,1.0,1.0,1.0
ToothFairy3F_055,26,17,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_055/tooth_26/C_pred_fit.nii.gz,0.3344545066356659,0.5563195943832395,0.8823529411764706,1.0,1.0,1.0
ToothFairy3F_055,27,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_055/tooth_27/C_pred_fit.nii.gz,0.28360652923583984,0.44747781008481985,1.0,1.0,1.0,1.0
ToothFairy3F_055,28,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_055/tooth_28/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_055,31,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_055/tooth_31/C_pred_fit.nii.gz,0.2807854115962982,0.4775227770209312,0.9583333333333334,1.0,1.0,1.0
ToothFairy3F_055,32,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_055/tooth_32/C_pred_fit.nii.gz,0.29486316442489624,0.44930522143840795,1.0,1.0,1.0,1.0
ToothFairy3F_055,33,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_055/tooth_33/C_pred_fit.nii.gz,0.22550952434539795,0.43289261013269426,1.0,1.0,1.0,1.0
ToothFairy3F_055,34,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_055/tooth_34/C_pred_fit.nii.gz,0.2691130042076111,0.42804193496704107,1.0,1.0,1.0,1.0
ToothFairy3F_055,35,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_055/tooth_35/C_pred_fit.nii.gz,0.2465563267469406,0.3519491240382195,1.0,1.0,1.0,1.0
ToothFairy3F_055,36,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_055/tooth_36/C_pred_fit.nii.gz,0.300168514251709,0.6056052178144451,0.9166666666666666,1.0,1.0,1.0
ToothFairy3F_055,37,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_055/tooth_37/C_pred_fit.nii.gz,0.3198111951351166,0.5576365709304809,0.875,1.0,1.0,1.0
ToothFairy3F_055,38,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_055/tooth_38/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_055,41,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_055/tooth_41/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_055,42,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_055/tooth_42/C_pred_fit.nii.gz,0.37493714690208435,0.5892591029405594,0.8333333333333334,1.0,1.0,1.0
ToothFairy3F_055,43,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_055/tooth_43/C_pred_fit.nii.gz,0.3372069299221039,0.6271041303873062,0.7916666666666666,1.0,1.0,1.0
ToothFairy3F_055,44,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_055/tooth_44/C_pred_fit.nii.gz,0.24103236198425293,0.4077761396765708,1.0,1.0,1.0,1.0
ToothFairy3F_055,46,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_055/tooth_46/C_pred_fit.nii.gz,0.2852896749973297,0.46120695620775215,1.0,1.0,1.0,1.0
ToothFairy3F_055,47,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_055/tooth_47/C_pred_fit.nii.gz,0.3407314717769623,0.5465796679258346,0.8333333333333334,1.0,1.0,1.0
ToothFairy3F_055,48,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_055/tooth_48/C_pred_fit.nii.gz,,,,,,
