case_id,tooth_id,n_points,status,pred_path,mean_dist_mm,p95_dist_mm,sr@0.5,sr@1.0,sr@1.5,sr@2.0
ToothFairy3F_054,21,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_054/tooth_21/C_pred_fit.nii.gz,0.2899458408355713,0.42746339142322537,0.9583333333333334,1.0,1.0,1.0
ToothFairy3F_054,22,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_054/tooth_22/C_pred_fit.nii.gz,0.36486417055130005,0.6968589842319489,0.75,1.0,1.0,1.0
ToothFairy3F_054,23,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_054/tooth_23/C_pred_fit.nii.gz,0.337376207113266,0.5494795113801956,0.875,1.0,1.0,1.0
ToothFairy3F_054,24,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_054/tooth_24/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_054,25,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_054/tooth_25/C_pred_fit.nii.gz,0.4821561872959137,0.7697081297636035,0.5,0.95,1.0,1.0
ToothFairy3F_054,26,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_054/tooth_26/C_pred_fit.nii.gz,0.35856425762176514,0.6259827196598052,0.7916666666666666,1.0,1.0,1.0
ToothFairy3F_054,27,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_054/tooth_27/C_pred_fit.nii.gz,0.3145001232624054,0.5858677834272384,0.9,1.0,1.0,1.0
ToothFairy3F_054,28,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_054/tooth_28/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_054,31,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_054/tooth_31/C_pred_fit.nii.gz,0.30440667271614075,0.5031879588961602,0.95,1.0,1.0,1.0
ToothFairy3F_054,32,21,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_054/tooth_32/C_pred_fit.nii.gz,0.3145464360713959,0.464114785194397,0.9523809523809523,1.0,1.0,1.0
ToothFairy3F_054,33,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_054/tooth_33/C_pred_fit.nii.gz,0.34118419885635376,0.7549484550952912,0.85,1.0,1.0,1.0
ToothFairy3F_054,34,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_054/tooth_34/C_pred_fit.nii.gz,0.29069143533706665,0.49419731199741374,0.95,1.0,1.0,1.0
ToothFairy3F_054,35,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_054/tooth_35/C_pred_fit.nii.gz,0.31397536396980286,0.5110426992177962,0.9166666666666666,1.0,1.0,1.0
ToothFairy3F_054,36,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_054/tooth_36/C_pred_fit.nii.gz,0.2952297329902649,0.4571513950824738,0.95,1.0,1.0,1.0
ToothFairy3F_054,37,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_054/tooth_37/C_pred_fit.nii.gz,0.3489251434803009,0.6793422430753708,0.75,1.0,1.0,1.0
ToothFairy3F_054,38,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_054/tooth_38/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_054,41,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_054/tooth_41/C_pred_fit.nii.gz,0.38877272605895996,0.6862845540046695,0.65,0.95,1.0,1.0
ToothFairy3F_054,42,17,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_054/tooth_42/C_pred_fit.nii.gz,0.37239766120910645,0.5994338154792785,0.8235294117647058,1.0,1.0,1.0
ToothFairy3F_054,43,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_054/tooth_43/C_pred_fit.nii.gz,0.3617222309112549,0.6089822053909302,0.75,1.0,1.0,1.0
ToothFairy3F_054,44,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_054/tooth_44/C_pred_fit.nii.gz,0.2983482778072357,0.5063907325267792,0.9,1.0,1.0,1.0
ToothFairy3F_054,45,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_054/tooth_45/C_pred_fit.nii.gz,0.3851300776004791,0.6848002582788467,0.7916666666666666,1.0,1.0,1.0
ToothFairy3F_054,46,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_054/tooth_46/C_pred_fit.nii.gz,0.3395596444606781,0.574606540799141,0.8,1.0,1.0,1.0
ToothFairy3F_054,47,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_054/tooth_47/C_pred_fit.nii.gz,0.301888644695282,0.5147124916315082,0.95,0.95,1.0,1.0
ToothFairy3F_054,48,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_054/tooth_48/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_055,11,25,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_055/tooth_11/C_pred_fit.nii.gz,0.22445467114448547,0.40472669005393963,0.96,1.0,1.0,1.0
ToothFairy3F_055,12,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_055/tooth_12/C_pred_fit.nii.gz,0.41785144805908203,0.7391599297523498,0.7083333333333334,0.9583333333333334,1.0,1.0
ToothFairy3F_055,13,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_055/tooth_13/C_pred_fit.nii.gz,0.29189255833625793,0.5117330074310301,0.9166666666666666,1.0,1.0,1.0
ToothFairy3F_055,14,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_055/tooth_14/C_pred_fit.nii.gz,0.2520321011543274,0.39319470077753066,0.9583333333333334,1.0,1.0,1.0
ToothFairy3F_055,15,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_055/tooth_15/C_pred_fit.nii.gz,0.23600663244724274,0.4254656434059143,1.0,1.0,1.0,1.0
ToothFairy3F_055,16,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_055/tooth_16/C_pred_fit.nii.gz,0.3465994894504547,0.6242115259170532,0.7916666666666666,1.0,1.0,1.0
ToothFairy3F_055,17,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_055/tooth_17/C_pred_fit.nii.gz,0.23232465982437134,0.4802545592188833,0.9583333333333334,1.0,1.0,1.0
ToothFairy3F_055,18,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_055/tooth_18/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_055,21,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_055/tooth_21/C_pred_fit.nii.gz,0.2525935173034668,0.40842220336198787,0.9583333333333334,1.0,1.0,1.0
ToothFairy3F_055,22,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_055/tooth_22/C_pred_fit.nii.gz,0.3497483730316162,0.8059654176235193,0.875,1.0,1.0,1.0
ToothFairy3F_055,23,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_055/tooth_23/C_pred_fit.nii.gz,0.3161819279193878,0.4754763141274452,0.9583333333333334,1.0,1.0,1.0
ToothFairy3F_055,24,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_055/tooth_24/C_pred_fit.nii.gz,0.24300645291805267,0.44045055955648416,0.9583333333333334,1.0,1.0,1.0
ToothFairy3F_055,25,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_055/tooth_25/C_pred_fit.nii.gz,0.27249449491500854,0.45929179936647413,1.0,1.0,1.0,1.0
ToothFairy3F_055,26,17,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_055/tooth_26/C_pred_fit.nii.gz,0.34038567543029785,0.6017767906188964,0.8235294117647058,1.0,1.0,1.0
ToothFairy3F_055,27,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_055/tooth_27/C_pred_fit.nii.gz,0.28727632761001587,0.4965400919318199,0.95,1.0,1.0,1.0
ToothFairy3F_055,28,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_055/tooth_28/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_055,31,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_055/tooth_31/C_pred_fit.nii.gz,0.30032363533973694,0.6320495337247848,0.875,1.0,1.0,1.0
ToothFairy3F_055,32,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_055/tooth_32/C_pred_fit.nii.gz,0.2906607389450073,0.4893386587500573,0.95,1.0,1.0,1.0
ToothFairy3F_055,33,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_055/tooth_33/C_pred_fit.nii.gz,0.25623413920402527,0.43289261013269426,1.0,1.0,1.0,1.0
ToothFairy3F_055,34,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_055/tooth_34/C_pred_fit.nii.gz,0.29653400182724,0.5393131077289581,0.9,1.0,1.0,1.0
ToothFairy3F_055,35,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_055/tooth_35/C_pred_fit.nii.gz,0.27982378005981445,0.5008851736783981,0.9,1.0,1.0,1.0
ToothFairy3F_055,36,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_055/tooth_36/C_pred_fit.nii.gz,0.3662918508052826,0.6619484454393385,0.8333333333333334,0.9583333333333334,1.0,1.0
ToothFairy3F_055,37,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_055/tooth_37/C_pred_fit.nii.gz,0.3339996337890625,0.6732170701026916,0.8333333333333334,1.0,1.0,1.0
ToothFairy3F_055,38,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_055/tooth_38/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_055,41,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_055/tooth_41/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_055,42,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_055/tooth_42/C_pred_fit.nii.gz,0.40705621242523193,0.6514757812023161,0.75,1.0,1.0,1.0
ToothFairy3F_055,43,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_055/tooth_43/C_pred_fit.nii.gz,0.33158910274505615,0.5104340061545372,0.9166666666666666,1.0,1.0,1.0
ToothFairy3F_055,44,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_055/tooth_44/C_pred_fit.nii.gz,0.26166224479675293,0.4255390360951423,1.0,1.0,1.0,1.0
ToothFairy3F_055,46,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_055/tooth_46/C_pred_fit.nii.gz,0.27388909459114075,0.41213354617357256,1.0,1.0,1.0,1.0
ToothFairy3F_055,47,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_055/tooth_47/C_pred_fit.nii.gz,0.34009480476379395,0.5078866273164748,0.9166666666666666,1.0,1.0,1.0
ToothFairy3F_055,48,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_055/tooth_48/C_pred_fit.nii.gz,,,,,,
